11218729|17th Vermont Infantry| 17th Vermont Infantry  Le 17th Regiment, Vermont Volunteer Infantry (ou 17th VVI) est un régiment d'infanterie d'une durée de trois ans, de l'armée de l'Union pendant la guerre de Sécession. Il sert dans le IXe  corps sur le théâtre oriental de mars 1864 à juillet 1865. Le régiment entre au service des États-Unis par compagnies entre mars et août 1864 à Brattleboro, au Vermont. Francis V. Randall, un vétéran des 2nd Vermont Infantry et 13th Vermont Infantry, est colonel et commandant du régiment. Charles Cummings et Lyman Enos Knapp sont lieutenants-colonels. James Stevens Peck, un vétéran du 13th Vermont, est adjudant régimentaire avec le grade de commandant. Stephen F. Brown, un vétéran du 13th Vermont, est nommé capitaine et commandant de la compagnie A. Il est engagé dans, ou présent, la bataille de la Wilderness, à Spotsylvania, à North Anna, à Totopotomoy Creek, à Cold Harbor, à Petersburg, à Weldon Railroad, à Poplar Spring Church, et à Hatcher's Run lors de la campagne de l'Overland. Le régiment perd pendant le service : tués et blessés mortellement, 3 sont morts d'un accident, 33 sont morts dans des prisons confédérées, et 57 sont morts de maladie ; pour un total des pertes s'élevant à 226. Le régiment quitte le service le .  
6877038|Par-delà le mur du sommeil| Par-delà le mur du sommeil  Par-delà le mur du sommeil (titre original : "Beyond the Wall of Sleep") est une nouvelle fantastique de l'écrivain américain Howard Phillips Lovecraft, écrite au printemps 1919 puis publiée en octobre 1919 dans la revue "Pines Copes" avant d'être rééditée en octobre 1934 dans le fanzine "" puis en mars 1938 dans le pulp "Weird Tales". La nouvelle est traduite en français par Jacques Papy et Simone Lamblin en 1956 dans le recueil éponyme aux éditions Denoël. Inspirations. D'après Lovecraft, cette nouvelle lui fut inspirée par un article du "New-York Tribune" concernant les populations des Montagnes Catskill dans l'état de New York Résumé. Joe Slater, un « White trash » originaire des Catskill, est interné dans un hôpital psychiatrique à la suite d'un meurtre. Les médecins constatent que Slater est atteint de violentes crises de démences matinales. Lors de l'une de ces crises, il décrit une entité flamboyante vivant aux confins de l'espace et de qui il désire se venger. Slater a de nombreuses crises successives, toujours plus violentes, jusqu'en février 1901 lorsqu'une entité supérieure semble prendre possession de son corps. Cette dernière révèle au narrateur qu'ils sont tous deux des « frères de lumière », prisonniers de corps humains le jour, et reprenant leur forme astrale durant le sommeil de leur hôte. Elle ajoute que Slater va bientôt mourir et qu'elle partira pour affronter à nouveau celui qu'elle nomme "l'oppresseur", Algol, l'étoile du Démon. Slater meurt en effet dans la nuit, et le narrateur apprend que le 22 février 1901, une nouvelle étoile a été découverte à proximité d'Algol, a brillé de façon très intense pendant deux semaines, puis semble avoir pratiquement disparu. Adaptations. Deux films ont été adaptés de cette nouvelle :  
8650316|Stade Roi-Abdallah| Stade Roi-Abdallah  Le stade Roi-Abdallah () est un stade de football situé à environ au nord de Djeddah en Arabie saoudite. Il est utilisé pour les rencontres de football des clubs d'Al-Ahli et Al-Ittihad. Le stade dispose d'une capacité de places. Caractéristiques. Nom. Le stade s'appellera « stade Roi-Abdallah », nommé en l'honneur du roi Abdallah ben Abdelaziz Al Saoud. Clubs résidents. Le stade possède comme clubs résidents, Al-Ahli et Al-Ittihad. Le stade du Roi-Abdullah prend ainsi la suite du stade du Prince Abdullah Al-Faisal. L'Al-Ahli joue son premier match au stade Roi-Abdallah le mai 2014 contre Al-Shabab devant 84.115 spectateurs (défaite 3-0). Al-Ittihad joue son premier match au stade le 13 août 2014 contre l'Al-Fateh devant 58.896 spectateurs (victoire 1-0). Évènements au stade. Rencontre inaugurale. La rencontre inaugurale au stade Roi-Abdallah se déroule le : Al-Ahli affronte Al-Shabab (victoire d'Al-Shabab de 3 buts à 0), à l'occasion de la finale de la coupe du Roi d'Arabie saoudite. Le match se joue devant 84.115 spectateurs. Fernando Menegazzo est le premier buteur de l'histoire du nouveau stade en ouvrant la marque sur penalty. La présence du roi Abdallah ben Abdelaziz Al Saoud et des princes Salmane ben Abdelaziz Al Saoud et Moukrine ben Abdelaziz Al Saoud. Un feu d'artifice clôture la journée. Autres rencontres internationales. Le 10 et 14 octobre 2014, l'équipe d'Arabie saoudite de football affrontent l'Uruguay et le Liban en match amical de préparation avant la Coupe d'Asie 2015 en Australie.  
5679044|Littérature du XIIe siècle| Littérature du XIIe siècle   
5734434|Itomaro Fukagawa| Itomaro Fukagawa  Itomaro Fukagawa est le secrétaire et l'un des propriétaires du studio photographique "A. Farsari & Co." basé à Yokohama au Japon. Après le départ de Tokutarō Watanabe en 1904, Fukagawa devint le nouveau propriétaire de la société.  
2733496|Les Petites Marguerites| Les Petites Marguerites  Les Petites Marguerites ("Sedmikrásky") est un film tchécoslovaque réalisé par Věra Chytilová, sorti en 1966. Commentaires. Le film a été immédiatement interdit de diffusion par le gouvernement tchécoslovaque.  
7898025|Petermann Etterlin| Petermann Etterlin  Petermann Etterlin né à Lucerne entre 1430 et 1440 et mort vers 1509, est une personnalité politique et militaire et suisse, auteur d'une chronique de l'histoire de son pays. Biographie. Fils de Egloff Etterlin, qui avait servi comme chroniqueur de la ville de Lucerne de 1427 à 1453, il est destiné par ses parents à une carrière ecclésiastique qu'il n'embrassera jamais. En 1464, Etterlin fut nommé copiste de la ville de Lucerne. La carrière militaire d'Etterlin débuta en 1468 quand il rejoignit l'armée de la Confédération des VIII cantons au siège de Waldshut. Durant un exil temporaire de la cité de Lucerne, Etterlin participa en outre aux batailles de Grandson, Morat tout comme celle de Nancy durant la Guerre de Bourgogne. En 1477, il fut de plus impliqué dans une campagne contre le duché de Lorraine.  Après son retour dans sa ville natale en 1477, Etterlin fut nommé au poste de chancelier de la ville de Lucerne . En 1495, après sa promotion au poste de chroniqueur de la ville, Etterlin rejoignit le parti des élites francophiles. De 1493 à 1501, Etterlin est connu pour avoir fait plusieurs voyages en France . Vers la fin de sa vie, Etterlin s'engagea dans l'écriture de sa ""(en allemand : "Kronika von der loblichen Eydtgenossenschaft") qui couvre l'histoire du pays depuis la fondation de l'abbaye d'Einsiedeln en 861 jusqu'à l'année 1503 ; cette chronique, premier ouvrage historique suisse à être imprimé en 1507 puis rééditée à plusieurs reprises, joua un rôle important dans la diffusion des mythes fondateurs de la Suisse. Selon Müller, Pettermann Etterlin mourut à Lucerne en 1509, seulement deux ans après la fin de son œuvre monumentale.  
8441741|Église Saint-Jean de la Montagne Verte| Église Saint-Jean de la Montagne Verte  L'église Saint-Jean, aussi appelée église protestante de la Montagne Verte, est située 7, rue d'Ernolsheim dans le quartier de la Montagne Verte à Strasbourg. Histoire. C'est la première nouvelle église construite dans les faubourgs de Strasbourg après la Seconde Guerre mondiale. Auparavant les protestants du quartier étaient rattachés à la paroisse de Koenigshoffen. Inaugurée le 21 décembre 1958, l'église devient autonome en 1959. Elle compte alors environ 850 foyers, mais le détachement du quartier de l'Elsau en 1989, le vieillissement de la population et le départ de nombreuses familles contribuent à l'érosion du nombre de fidèles. Au milieu des années 2000, la paroisse réunit environ 400 foyers. Architecture. L'édifice est blanc, doté d'un campanile à toit incliné qui porte trois cloches, symbolisant l'amour, la paix et la joie, ainsi que deux cadrans (mais il n'y a pas d'horloge).  
5318987|2011 en Guinée| 2011 en Guinée   
915291|Évagre le Scholastique| Évagre le Scholastique  Évagre le Scolastique, , "Evagrius" en latin, est un historien de langue grecque, né vers 536 à Épiphanie (Syrie) et mort peu après 594. Il est, avec Eusèbe de Césarée, Sozomène, Théodoret de Cyr et Socrate le Scolastique, l’un des principaux historiens ecclésiastiques de l’Antiquité tardive. Biographie. Il naquit à Épiphanie (l'autre historien de la même époque, Jean d'Épiphanie, était son cousin), mais ses parents migrèrent peu après à Apamée où il passa une grande partie de sa jeunesse et fit ses études. Il s'installa ensuite à Antioche, capitale provinciale, pour y exercer la profession d'avocat (sens du mot grec ). Il gagna la confiance de Grégoire, patriarche d'Antioche (571-594), et devint son conseiller juridique en même temps que son cousin Jean, qui était aussi avocat. Il eut l'occasion de l'assister juridiquement jusqu'à Constantinople dans une affaire délicate : en 587, le patriarche entra en conflit violent avec le comte de l'Orient Astérius, soutenu par une bonne partie de la population d'Antioche, qui insultait ouvertement le prélat en toutes occasions ; Astérius fut relevé de ses fonctions, mais son successeur Jean, chargé par l'empereur d'une enquête impartiale, recueillit des accusations contre Grégoire, dont l'une d'après laquelle il avait une liaison incestueuse avec sa sœur (Évagre le défendit notamment devant l'empereur Maurice et devant un concile réuni à Constantinople en 588). Il fut nommé questeur par l'empereur Tibère Constantin (règne 578-582), et gardien de registres administratifs () par Maurice I (règne 582-602), avec le titre de préfet honoraire (apoéparque). Il mourut sans doute peu après « la douzième année du règne de Maurice » (août 593-août 594), année pendant laquelle, âgé de 58 ans, il rédigea son œuvre historiographique (cf. VI, 24). Œuvre. Son œuvre est une "Histoire ecclésiastique", en 6 livres, dont le récit démarre en l'an 431, celui de la condamnation de Nestorius par le concile d'Éphèse, et court jusqu'en 593 (dernier événement mentionné : la mort du patriarche Grégoire d'Antioche) ; elle se veut la suite des œuvres du même genre de Socrate le Scolastique, de Sozomène et de Théodoret de Cyr qui traitaient de la période allant de Constantin à Théodose II, lesquelles "Histoires" continuaient elles-mêmes celle d'Eusèbe de Césarée. Bien qu'il s'agisse en principe d'une histoire de l'Église, une grande place est donnée aux événements politiques. L'auteur est assez crédule (récits de miracles), mais ses grandes qualités d'historien se manifestent entre autres choses par l'insertion de nombreux documents authentiques. Partisan de l'Église orthodoxe officielle, il s'abstient de jugements sectaires sur les hérétiques. Enfin il cite les principales sources sur lesquelles il s'est appuyé : Zacharie le Rhéteur ; Eustathe d'Épiphanie, son compatriote, auteur d'une "Histoire universelle" au début du ; Procope de Césarée ; Ménandre le Protecteur ; Jean Malalas, lui-même Syrien d'Antioche, qu'il appelle Jean « le Rhéteur » (sens de « "Malalas" » en syriaque) ; Jean d'Épiphanie, son cousin. Édition. La première édition imprimée du texte, avec des annotations, date de 1673 et est due à Henri de Valois.  
